VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousn,ValueNeurotisicm,ValueOpenness
sf29orxf4X0.004.mp4,0.2336448598130841,0.4835164835164835,0.3786407766990291,0.29166666666666663,0.43333333333333335
U2RemWUyjts.002.mp4,0.3271028037383178,0.5824175824175825,0.4854368932038835,0.37499999999999994,0.4888888888888889
l3IoZ_QmOQo.003.mp4,0.5607476635514019,0.6373626373626373,0.5533980582524272,0.7395833333333333,0.7777777777777777
gFEntQ_UKvk.004.mp4,0.5327102803738318,0.6813186813186812,0.7087378640776699,0.65625,0.7777777777777777
2kqPuht5jTg.000.mp4,0.822429906542056,0.7472527472527474,0.7378640776699029,0.8020833333333334,0.5666666666666667
HekcZ0Em60E.001.mp4,0.5327102803738318,0.4945054945054945,0.4854368932038835,0.4895833333333333,0.5222222222222223
muLgzV1gGao.003.mp4,0.5327102803738318,0.5714285714285714,0.5533980582524272,0.5833333333333333,0.6333333333333333
gZzB49daFfA.004.mp4,0.5420560747663552,0.6043956043956044,0.6019417475728155,0.6145833333333333,0.711111111111111
p_kPnCD7WzU.004.mp4,0.4392523364485981,0.3736263736263736,0.5242718446601942,0.42708333333333337,0.5333333333333333
B8kzwm6ZaUo.003.mp4,0.5700934579439253,0.6373626373626373,0.6601941747572816,0.6770833333333334,0.6777777777777777
FcR9VhCxBb0.005.mp4,0.5046728971962617,0.4065934065934066,0.4368932038834952,0.5,0.5555555555555556
-DOqN0d8KHw.005.mp4,0.5046728971962617,0.5714285714285714,0.5728155339805825,0.5625,0.5888888888888889
rIHcq2E67Nc.001.mp4,0.5794392523364487,0.5934065934065933,0.4174757281553398,0.6041666666666666,0.6555555555555556
n6JNJurop2U.001.mp4,0.7289719626168225,0.6593406593406592,0.6601941747572816,0.65625,0.888888888888889
xcMwMi4fdis.000.mp4,0.4485981308411215,0.5164835164835165,0.35922330097087385,0.4166666666666667,0.3777777777777778
M5_x5J-H2I0.002.mp4,0.47663551401869164,0.5604395604395604,0.6213592233009709,0.42708333333333337,0.5555555555555556
RF3JnDmv8WY.005.mp4,0.4485981308411215,0.4615384615384615,0.3883495145631068,0.39583333333333337,0.4777777777777778
CGfr9jl8w4Y.002.mp4,0.6261682242990655,0.5384615384615384,0.4174757281553398,0.5104166666666666,0.6888888888888889
13KtmgntgQw.004.mp4,0.7289719626168225,0.7472527472527474,0.6407766990291262,0.7187499999999999,0.6888888888888889
jlDYn537Pd0.005.mp4,0.5514018691588786,0.6373626373626373,0.6990291262135921,0.4791666666666667,0.6555555555555556
4vdJGgZpj4k.000.mp4,0.4485981308411215,0.5824175824175825,0.5533980582524272,0.5729166666666666,0.5777777777777777
BStHNKV820Q.005.mp4,0.4112149532710281,0.5384615384615384,0.5825242718446602,0.5208333333333334,0.4777777777777778
BLc_GvsbI1U.001.mp4,0.794392523364486,0.6483516483516484,0.7087378640776699,0.7083333333333334,0.6333333333333333
mK8ebTJyrCI.004.mp4,0.28037383177570097,0.4505494505494505,0.15533980582524273,0.37499999999999994,0.6
qVrXROy4Ais.005.mp4,0.4299065420560748,0.5714285714285714,0.7766990291262136,0.4895833333333333,0.5333333333333333
w0CQ55sKmck.000.mp4,0.39252336448598135,0.5054945054945055,0.6504854368932039,0.4375,0.4888888888888889
ihmTGSMvQM4.003.mp4,0.5981308411214954,0.5824175824175825,0.5922330097087379,0.5104166666666666,0.7
54JawR1x0II.000.mp4,0.5981308411214954,0.5714285714285714,0.6310679611650486,0.6458333333333333,0.6888888888888889
s6N1pv5lzrU.001.mp4,0.4485981308411215,0.5494505494505494,0.4854368932038835,0.53125,0.4666666666666667
AjCI_w9Szks.004.mp4,0.29906542056074764,0.5164835164835165,0.5145631067961165,0.3333333333333333,0.3666666666666667
gj3-xvhPeWg.004.mp4,0.29906542056074764,0.6263736263736264,0.6893203883495147,0.53125,0.5555555555555556
NoHext7JXYU.005.mp4,0.39252336448598135,0.6593406593406592,0.5436893203883495,0.5208333333333334,0.611111111111111
phjVMKGYBKs.004.mp4,0.4112149532710281,0.4065934065934066,0.4660194174757281,0.5104166666666666,0.5888888888888889
eXtskPoi58A.004.mp4,0.22429906542056074,0.6483516483516484,0.4951456310679611,0.40625000000000006,0.5444444444444444
U2RemWUyjts.005.mp4,0.663551401869159,0.7692307692307692,0.7281553398058251,0.7500000000000001,0.8444444444444444
oe1PZxExhzc.002.mp4,0.48598130841121495,0.4725274725274725,0.7184466019417477,0.45833333333333337,0.6
7Y4cUPFEt-4.003.mp4,0.5046728971962617,0.6043956043956044,0.5825242718446602,0.5729166666666666,0.811111111111111
CFk4v2Kd5Ns.000.mp4,0.5140186915887851,0.6373626373626373,0.5533980582524272,0.5833333333333333,0.611111111111111
NXG4n1pr4Ok.005.mp4,0.4485981308411215,0.4505494505494505,0.3980582524271845,0.4166666666666667,0.4444444444444445
dLltwqkvsNg.000.mp4,0.5700934579439253,0.6593406593406592,0.47572815533980584,0.5520833333333334,0.7333333333333333
p5v75vAZ7F0.000.mp4,0.4018691588785047,0.3956043956043956,0.3300970873786408,0.37499999999999994,0.4666666666666667
CdUYBux3Vn8.001.mp4,0.48598130841121495,0.4065934065934066,0.4563106796116505,0.6041666666666666,0.6
uoLDJJMK5Gw.003.mp4,0.5420560747663552,0.5604395604395604,0.7572815533980582,0.6666666666666667,0.611111111111111
Y9WX7ucPP-o.004.mp4,0.5420560747663552,0.6923076923076923,0.5242718446601942,0.5833333333333333,0.6666666666666666
qP8YzH6LT9c.002.mp4,0.6261682242990655,0.6153846153846153,0.4854368932038835,0.6875,0.611111111111111
ADBzMIo1jd8.000.mp4,0.48598130841121495,0.5384615384615384,0.4368932038834952,0.53125,0.6333333333333333
Tg8a_iNEamM.002.mp4,0.2149532710280374,0.2857142857142857,0.2912621359223301,0.2395833333333333,0.24444444444444444
LGdzP-r_G3U.000.mp4,0.4112149532710281,0.4285714285714285,0.5825242718446602,0.5520833333333334,0.6333333333333333
gngqDNTAXnI.001.mp4,0.588785046728972,0.5714285714285714,0.6407766990291262,0.6979166666666666,0.5777777777777777
jQRFHBVs0dA.002.mp4,0.4672897196261683,0.4175824175824176,0.6116504854368932,0.5729166666666666,0.6888888888888889
p9tAC-RqZPI.000.mp4,0.5046728971962617,0.5494505494505494,0.35922330097087385,0.625,0.6222222222222222
FU1ak530DDo.002.mp4,0.4112149532710281,0.4835164835164835,0.5048543689320388,0.5104166666666666,0.6555555555555556
Psahy1Vju4A.001.mp4,0.4205607476635514,0.4835164835164835,0.4951456310679611,0.5,0.6777777777777777
zwO2zBdbCb4.004.mp4,0.37383177570093457,0.5274725274725275,0.42718446601941745,0.4895833333333333,0.4777777777777778
T1_6sVNHG70.003.mp4,0.26168224299065423,0.5054945054945055,0.4077669902912622,0.35416666666666663,0.3666666666666667
ihmTGSMvQM4.001.mp4,0.5607476635514019,0.6263736263736264,0.4951456310679611,0.6041666666666666,0.7222222222222221
nEm44UpCKmA.004.mp4,0.5514018691588786,0.7472527472527474,0.6019417475728155,0.59375,0.6666666666666666
yUESJPS0wS8.001.mp4,0.5046728971962617,0.5384615384615384,0.5825242718446602,0.5416666666666666,0.5888888888888889
V7_h3URfSFY.004.mp4,0.2149532710280374,0.29670329670329665,0.2524271844660194,0.29166666666666663,0.26666666666666666
PsHb4YHooKM.004.mp4,0.5794392523364487,0.6263736263736264,0.4951456310679611,0.4166666666666667,0.4888888888888889
HoJXPFp9hYo.001.mp4,0.588785046728972,0.5714285714285714,0.6796116504854369,0.6458333333333333,0.611111111111111
57o4odfqTs8.000.mp4,0.4953271028037384,0.5714285714285714,0.6213592233009709,0.53125,0.611111111111111
H6yu96w7tUc.003.mp4,0.4953271028037384,0.6923076923076923,0.5825242718446602,0.42708333333333337,0.5444444444444444
DfpKVl9Zpdg.000.mp4,0.29906542056074764,0.29670329670329665,0.2815533980582524,0.21874999999999997,0.3111111111111111
hI-wCYzV8xs.002.mp4,0.6448598130841123,0.7472527472527474,0.5728155339805825,0.625,0.7222222222222221
wy1szFSVpEI.000.mp4,0.5607476635514019,0.5384615384615384,0.5436893203883495,0.6770833333333334,0.811111111111111
KtY6C83o2rs.002.mp4,0.5794392523364487,0.6373626373626373,0.5242718446601942,0.6041666666666666,0.5888888888888889
hnWMsZEQWt4.005.mp4,0.7383177570093458,0.7802197802197802,0.8446601941747574,0.7812499999999999,0.711111111111111
9xJ0rFCU-OM.000.mp4,0.4112149532710281,0.4615384615384615,0.4466019417475728,0.5208333333333334,0.6555555555555556
V4ibYU1O-YI.003.mp4,0.30841121495327106,0.2857142857142857,0.22330097087378642,0.2604166666666667,0.4666666666666667
IFXaH_E54iA.000.mp4,0.25233644859813087,0.3516483516483516,0.2815533980582524,0.19791666666666666,0.32222222222222224
BuKzIqR4eBU.004.mp4,0.4018691588785047,0.5604395604395604,0.47572815533980584,0.46875,0.5888888888888889
NXG4n1pr4Ok.000.mp4,0.17757009345794392,0.3846153846153846,0.2621359223300971,0.3333333333333333,0.34444444444444444
l3IoZ_QmOQo.005.mp4,0.4672897196261683,0.5054945054945055,0.3883495145631068,0.625,0.6333333333333333
o6JCQlOC3oE.000.mp4,0.4299065420560748,0.6043956043956044,0.2621359223300971,0.3645833333333333,0.611111111111111
_65KGQpiabs.002.mp4,0.28037383177570097,0.4175824175824176,0.31067961165048547,0.1458333333333333,0.41111111111111115
1q-N_zbsAg0.002.mp4,0.5981308411214954,0.5824175824175825,0.4660194174757281,0.4791666666666667,0.5
Gl93Hw1A2kY.001.mp4,0.4672897196261683,0.5494505494505494,0.4951456310679611,0.5520833333333334,0.5333333333333333
t6-ljEWQjW8.004.mp4,0.4672897196261683,0.4395604395604395,0.4563106796116505,0.45833333333333337,0.5444444444444444
ZNymNgd5EuQ.003.mp4,0.5233644859813085,0.7472527472527474,0.6893203883495147,0.5833333333333333,0.7
Znixev2a1AI.005.mp4,0.4953271028037384,0.5164835164835165,0.5533980582524272,0.4895833333333333,0.6666666666666666
69EsTnCVCp0.004.mp4,0.4672897196261683,0.6153846153846153,0.6504854368932039,0.5729166666666666,0.4777777777777778
wyq_eWJClSY.005.mp4,0.3457943925233645,0.5934065934065933,0.4563106796116505,0.35416666666666663,0.4444444444444445
kV7MFI2_ddo.003.mp4,0.4205607476635514,0.6153846153846153,0.6116504854368932,0.40625000000000006,0.6
gGyV-rc-sKE.003.mp4,0.4392523364485981,0.6153846153846153,0.4077669902912622,0.5625,0.4777777777777778
bLOSPQ8MAC8.003.mp4,0.4299065420560748,0.6703296703296703,0.7087378640776699,0.6145833333333333,0.6555555555555556
KmHe8urs3LI.004.mp4,0.36448598130841126,0.4945054945054945,0.3883495145631068,0.53125,0.5444444444444444
6zm71IHOCZA.003.mp4,0.2897196261682243,0.32967032967032966,0.3883495145631068,0.39583333333333337,0.4
Y9WX7ucPP-o.003.mp4,0.6168224299065421,0.8021978021978021,0.6893203883495147,0.7083333333333334,0.8333333333333333
3zAyM2edy1g.002.mp4,0.35514018691588783,0.5824175824175825,0.4174757281553398,0.2604166666666667,0.23333333333333334
6V807Mf_gHM.004.mp4,0.663551401869159,0.5054945054945055,0.7281553398058251,0.7291666666666667,0.8666666666666667
L-rmZZP_wj8.005.mp4,0.5140186915887851,0.4395604395604395,0.23300970873786406,0.5625,0.5111111111111111
SPMDX6qt4I4.000.mp4,0.17757009345794392,0.2637362637362637,0.0970873786407767,0.20833333333333331,0.26666666666666666
On2c_8sU8Vw.005.mp4,0.4205607476635514,0.4395604395604395,0.4660194174757281,0.5208333333333334,0.5111111111111111
W7BbL3NZvrU.002.mp4,0.4112149532710281,0.5824175824175825,0.5339805825242718,0.42708333333333337,0.38888888888888895
5ghk5950BhU.000.mp4,0.5327102803738318,0.5164835164835165,0.6019417475728155,0.6770833333333334,0.6777777777777777
cWvZnl5XjwI.001.mp4,0.37383177570093457,0.4615384615384615,0.3883495145631068,0.5,0.5555555555555556
RgZTZIf8K8g.004.mp4,0.22429906542056074,0.4065934065934066,0.3300970873786408,0.29166666666666663,0.38888888888888895
jrhvXPaXo-0.003.mp4,0.3271028037383178,0.5824175824175825,0.42718446601941745,0.34374999999999994,0.3555555555555556
0uCqd5hZcyI.002.mp4,0.47663551401869164,0.5494505494505494,0.7378640776699029,0.6875,0.6888888888888889
VIhStXxpAr0.002.mp4,0.4953271028037384,0.6813186813186812,0.4951456310679611,0.42708333333333337,0.5444444444444444
2AYq7CdNXNo.005.mp4,0.5327102803738318,0.5494505494505494,0.5533980582524272,0.6041666666666666,0.6777777777777777
7qGYGbIg45c.001.mp4,0.2710280373831776,0.29670329670329665,0.2815533980582524,0.21874999999999997,0.3777777777777778
NpMRzuRmeDQ.002.mp4,0.5514018691588786,0.4505494505494505,0.5728155339805825,0.45833333333333337,0.6555555555555556
dRP8ZaAryro.002.mp4,0.6074766355140188,0.6483516483516484,0.7572815533980582,0.45833333333333337,0.5
WosLI6krxUg.005.mp4,0.33644859813084116,0.4945054945054945,0.42718446601941745,0.5416666666666666,0.6777777777777777
kPXVZD3ac8s.001.mp4,0.5700934579439253,0.5824175824175825,0.5533980582524272,0.7187499999999999,0.7444444444444444
OXkDmd3nA94.005.mp4,0.2710280373831776,0.5274725274725275,0.3495145631067961,0.20833333333333331,0.2777777777777778
iQvoDdxt06M.002.mp4,0.5327102803738318,0.5384615384615384,0.6796116504854369,0.5833333333333333,0.5111111111111111
siEnTktB4lQ.000.mp4,0.39252336448598135,0.5494505494505494,0.4951456310679611,0.6458333333333333,0.7333333333333333
ApPnsnIZozw.003.mp4,0.30841121495327106,0.6703296703296703,0.6213592233009709,0.46875,0.4444444444444445
3b9fhd-EDaY.002.mp4,0.4579439252336449,0.4945054945054945,0.3980582524271845,0.6145833333333333,0.6333333333333333
4CSV8L7aVik.004.mp4,0.5514018691588786,0.5054945054945055,0.5145631067961165,0.5729166666666666,0.6333333333333333
vp9p1osOaLI.001.mp4,0.6074766355140188,0.7252747252747254,0.6601941747572816,0.6145833333333333,0.611111111111111
VPFrKx72gvo.005.mp4,0.25233644859813087,0.4285714285714285,0.21359223300970873,0.17708333333333331,0.2111111111111111
nIwFocnmRFY.005.mp4,0.5514018691588786,0.6923076923076923,0.6213592233009709,0.5833333333333333,0.6333333333333333
taSAaWKcmTw.003.mp4,0.35514018691588783,0.5494505494505494,0.5533980582524272,0.53125,0.5
cWZudzeJVXg.001.mp4,0.2710280373831776,0.6043956043956044,0.5145631067961165,0.28125,0.3666666666666667
iqs7mZbg5UI.000.mp4,0.6168224299065421,0.5934065934065933,0.6116504854368932,0.6145833333333333,0.5888888888888889
38fE5B4ghw0.001.mp4,0.5607476635514019,0.5054945054945055,0.5048543689320388,0.65625,0.611111111111111
MOobNUpfWiY.001.mp4,0.4018691588785047,0.3516483516483516,0.3883495145631068,0.40625000000000006,0.5222222222222223
T1_6sVNHG70.004.mp4,0.30841121495327106,0.4285714285714285,0.33980582524271846,0.46875,0.5111111111111111
feg-RNvT-t0.004.mp4,0.4672897196261683,0.5824175824175825,0.33980582524271846,0.40625000000000006,0.5111111111111111
ZgFh3JPMs3Q.005.mp4,0.6448598130841123,0.6593406593406592,0.7766990291262136,0.65625,0.7999999999999999
pru5ut4lxkQ.001.mp4,0.39252336448598135,0.4505494505494505,0.5242718446601942,0.3854166666666667,0.4777777777777778
MK7KveAeb6Y.001.mp4,0.5233644859813085,0.4945054945054945,0.4368932038834952,0.5729166666666666,0.6888888888888889
Y1LXjxAQihQ.002.mp4,0.7476635514018694,0.7912087912087912,0.7669902912621359,0.7083333333333334,0.8444444444444444
KLY518hfGhU.003.mp4,0.5420560747663552,0.4395604395604395,0.5922330097087379,0.5833333333333333,0.6333333333333333
2GHz8LYflE0.003.mp4,0.35514018691588783,0.4285714285714285,0.4174757281553398,0.29166666666666663,0.5111111111111111
dd0z9mErfSo.000.mp4,0.4299065420560748,0.5934065934065933,0.4466019417475728,0.5104166666666666,0.5777777777777777
8i7H-uSCQcc.000.mp4,0.4672897196261683,0.6813186813186812,0.7087378640776699,0.5208333333333334,0.6444444444444444
J8N2OCqM6N0.002.mp4,0.2149532710280374,0.32967032967032966,0.4466019417475728,0.42708333333333337,0.43333333333333335
_tq-VgoXGMo.004.mp4,0.6448598130841123,0.4725274725274725,0.3786407766990291,0.5416666666666666,0.6555555555555556
Q8Hfg0odW2k.001.mp4,0.6355140186915887,0.6483516483516484,0.6893203883495147,0.7291666666666667,0.6
voB6O-ky9cA.001.mp4,0.3271028037383178,0.4505494505494505,0.27184466019417475,0.37499999999999994,0.5888888888888889
fsLf6Xv_Gbk.000.mp4,0.663551401869159,0.6593406593406592,0.8058252427184466,0.5625,0.6777777777777777
9J-KIPMQmqk.002.mp4,0.4579439252336449,0.6043956043956044,0.7961165048543688,0.6875,0.6888888888888889
Tr3A7WODEuM.004.mp4,0.6728971962616823,0.5604395604395604,0.6796116504854369,0.6666666666666667,0.7222222222222221
LP5N5uPfTdA.003.mp4,0.4953271028037384,0.6263736263736264,0.4077669902912622,0.6145833333333333,0.4888888888888889
W4tz3plvvKI.001.mp4,0.3457943925233645,0.5824175824175825,0.5145631067961165,0.39583333333333337,0.4777777777777778
PgpMUHH8lEI.001.mp4,0.6074766355140188,0.5494505494505494,0.7184466019417477,0.59375,0.6222222222222222
RQeoo3idUJc.001.mp4,0.33644859813084116,0.4285714285714285,0.3203883495145631,0.37499999999999994,0.5666666666666667
bN2IM-rqZlc.003.mp4,0.1588785046728972,0.29670329670329665,0.2912621359223301,0.1145833333333333,0.24444444444444444
_fJcW5234bY.005.mp4,0.6448598130841123,0.5714285714285714,0.5242718446601942,0.59375,0.6
tTBRJznaNi0.003.mp4,0.4018691588785047,0.4725274725274725,0.3786407766990291,0.65625,0.7444444444444444
CQMH9Qguuao.001.mp4,0.4953271028037384,0.5714285714285714,0.4563106796116505,0.5520833333333334,0.6666666666666666
bj9kSmBeQRg.000.mp4,0.7009345794392524,0.8901098901098901,0.5922330097087379,0.6979166666666666,0.811111111111111
-RqxrwIxMvE.004.mp4,0.6448598130841123,0.6923076923076923,0.6116504854368932,0.6354166666666666,0.7333333333333333
L9sG80PI1Gw.000.mp4,0.4953271028037384,0.7802197802197802,0.6116504854368932,0.7395833333333333,0.6555555555555556
9CPKW0sqR3E.004.mp4,0.6261682242990655,0.6593406593406592,0.8349514563106796,0.7500000000000001,0.611111111111111
ZhPQrqxo2mw.003.mp4,0.5794392523364487,0.7472527472527474,0.7766990291262136,0.6875,0.7555555555555554
1DCnIad1Y0w.001.mp4,0.20560747663551404,0.3736263736263736,0.17475728155339804,0.18749999999999997,0.3777777777777778
7knYNR1tAig.005.mp4,0.29906542056074764,0.32967032967032966,0.2912621359223301,0.1666666666666666,0.32222222222222224
8aPfoJiDeBY.001.mp4,0.5140186915887851,0.5384615384615384,0.6213592233009709,0.625,0.5888888888888889
JRqhE9jsamU.000.mp4,0.5140186915887851,0.5714285714285714,0.5048543689320388,0.5833333333333333,0.6
6M8OQNo64Tc.001.mp4,0.3177570093457944,0.3736263736263736,0.22330097087378642,0.45833333333333337,0.34444444444444444
d9ekvXz64Mc.004.mp4,0.7663551401869159,0.8901098901098901,0.7281553398058251,0.8020833333333334,0.922222222222222
ZRl_k6DzTeI.005.mp4,0.38317757009345793,0.5714285714285714,0.5339805825242718,0.5833333333333333,0.5444444444444444
cpch8WDydcM.004.mp4,0.37383177570093457,0.6373626373626373,0.7184466019417477,0.5833333333333333,0.5777777777777777
NFAlff6GUpA.004.mp4,0.4392523364485981,0.4725274725274725,0.6407766990291262,0.5416666666666666,0.6666666666666666
R8Gpa-rRywc.000.mp4,0.4205607476635514,0.5164835164835165,0.6310679611650486,0.5833333333333333,0.5888888888888889
xVJDjbiIjTo.005.mp4,0.2149532710280374,0.4505494505494505,0.3495145631067961,0.4375,0.3555555555555556
87r3cLkrw4A.004.mp4,0.6822429906542057,0.6483516483516484,0.7378640776699029,0.6041666666666666,0.7555555555555554
KhMsmtSC5Lg.002.mp4,0.4672897196261683,0.3736263736263736,0.5631067961165048,0.5625,0.4777777777777778
DzqJmiQjsZ4.003.mp4,0.6355140186915887,0.5494505494505494,0.3495145631067961,0.53125,0.4444444444444445
ZxxRJRz2hf0.000.mp4,0.8411214953271028,0.7472527472527474,0.6893203883495147,0.7916666666666667,0.6777777777777777
L-C1blPD_ec.003.mp4,0.37383177570093457,0.6373626373626373,0.5339805825242718,0.5729166666666666,0.4444444444444445
Cv_QK9bPagQ.004.mp4,0.4672897196261683,0.5934065934065933,0.5436893203883495,0.5729166666666666,0.6333333333333333
B4ducm9sydg.004.mp4,0.4392523364485981,0.4835164835164835,0.6019417475728155,0.4791666666666667,0.6333333333333333
n1nVCG0zqOI.001.mp4,0.4392523364485981,0.5824175824175825,0.33980582524271846,0.5416666666666666,0.8333333333333333
fgEddXirQvQ.000.mp4,0.5607476635514019,0.5714285714285714,0.5728155339805825,0.59375,0.6888888888888889
tCnfvBwWVKw.005.mp4,0.33644859813084116,0.4725274725274725,0.3300970873786408,0.28125,0.38888888888888895
0uCqd5hZcyI.003.mp4,0.4299065420560748,0.31868131868131866,0.5631067961165048,0.45833333333333337,0.5666666666666667
2PSGksTyrnI.000.mp4,0.5046728971962617,0.4615384615384615,0.5631067961165048,0.5520833333333334,0.5444444444444444
nmZRXxKPPuQ.004.mp4,0.29906542056074764,0.3736263736263736,0.4466019417475728,0.46875,0.45555555555555555
KVepk_9iPEU.000.mp4,0.47663551401869164,0.5824175824175825,0.5825242718446602,0.6145833333333333,0.5555555555555556
YyHOKFYDZ5Y.001.mp4,0.4299065420560748,0.5714285714285714,0.4368932038834952,0.4375,0.4777777777777778
rIRBEkDhn6Q.000.mp4,0.5420560747663552,0.5604395604395604,0.6990291262135921,0.65625,0.7555555555555554
-N6QKrbnaDs.004.mp4,0.30841121495327106,0.32967032967032966,0.3980582524271845,0.46875,0.5111111111111111
vJDx6TCX32M.005.mp4,0.7102803738317757,0.846153846153846,0.7961165048543688,0.7291666666666667,0.6
sHVXhr7_EOs.001.mp4,0.1588785046728972,0.24175824175824176,0.36893203883495146,0.28125,0.2777777777777778
GcuoyJPO-KU.005.mp4,0.38317757009345793,0.5164835164835165,0.6213592233009709,0.5625,0.6777777777777777
dl9IT3OvI0o.003.mp4,0.6074766355140188,0.5604395604395604,0.4077669902912622,0.5625,0.7222222222222221
Gvdh94z-SoM.000.mp4,0.29906542056074764,0.4395604395604395,0.3883495145631068,0.3645833333333333,0.5222222222222223
fyXiORXmWHs.000.mp4,0.4485981308411215,0.6043956043956044,0.3786407766990291,0.45833333333333337,0.5222222222222223
0u56Q_QmxIM.000.mp4,0.39252336448598135,0.4615384615384615,0.8058252427184466,0.39583333333333337,0.4888888888888889
FxVUG2R1y0Q.002.mp4,0.691588785046729,0.7362637362637363,0.6990291262135921,0.7812499999999999,0.7777777777777777
ZMOcuCj-86c.001.mp4,0.33644859813084116,0.4725274725274725,0.6601941747572816,0.4895833333333333,0.4444444444444445
9cj8rrj1wSk.001.mp4,0.6355140186915887,0.7362637362637363,0.7087378640776699,0.6666666666666667,0.611111111111111
EX3i4IMY1Pw.004.mp4,0.5700934579439253,0.7142857142857143,0.6407766990291262,0.5625,0.6555555555555556
bN2IM-rqZlc.000.mp4,0.24299065420560748,0.3846153846153846,0.3980582524271845,0.2604166666666667,0.25555555555555554
3wRj39GKLJ0.003.mp4,0.5233644859813085,0.5714285714285714,0.42718446601941745,0.5729166666666666,0.6
fiVkE3iDWY4.005.mp4,0.5420560747663552,0.4725274725274725,0.42718446601941745,0.5729166666666666,0.5333333333333333
QovE6L-C9VY.005.mp4,0.5700934579439253,0.6923076923076923,0.5339805825242718,0.5,0.711111111111111
12lqQE6oPNE.003.mp4,0.5607476635514019,0.5934065934065933,0.4563106796116505,0.625,0.5888888888888889
fG-hvGTHoec.001.mp4,0.5700934579439253,0.4945054945054945,0.7378640776699029,0.7291666666666667,0.7888888888888888
9RfE2-aTvaM.002.mp4,0.48598130841121495,0.5934065934065933,0.5728155339805825,0.4791666666666667,0.4777777777777778
SwXvcwQcqgk.001.mp4,0.4579439252336449,0.7252747252747254,0.8737864077669903,0.6041666666666666,0.4777777777777778
12Ezy1y1cWY.000.mp4,0.6448598130841123,0.5274725274725275,0.47572815533980584,0.46875,0.6666666666666666
SfldZBPyPFo.004.mp4,0.2336448598130841,0.3626373626373627,0.3495145631067961,0.25,0.24444444444444444
2Z8Xi_DTlpI.005.mp4,0.5420560747663552,0.6813186813186812,0.6310679611650486,0.6979166666666666,0.7888888888888888
VTrqCDYHVqU.005.mp4,0.17757009345794392,0.3626373626373627,0.5533980582524272,0.29166666666666663,0.3111111111111111
nghDz0el8iI.003.mp4,0.6542056074766356,0.5824175824175825,0.6699029126213591,0.6666666666666667,0.7555555555555554
y6LC5kAJmHw.005.mp4,0.4953271028037384,0.5054945054945055,0.5631067961165048,0.5520833333333334,0.6333333333333333
RhFPotjd0hM.000.mp4,0.20560747663551404,0.3846153846153846,0.24271844660194175,0.2395833333333333,0.22222222222222224
sa1ZACqr15U.001.mp4,0.8317757009345795,0.813186813186813,0.8252427184466018,0.9583333333333334,0.8333333333333333
2NNYN1ZCJhw.001.mp4,0.4579439252336449,0.3736263736263736,0.5533980582524272,0.5,0.6333333333333333
dNXqs5HNijI.005.mp4,0.5233644859813085,0.5274725274725275,0.5048543689320388,0.5625,0.4888888888888889
3LAaFUSGvsU.005.mp4,0.4205607476635514,0.5274725274725275,0.7475728155339806,0.5520833333333334,0.711111111111111
5Eez38v8TuU.004.mp4,0.2710280373831776,0.4725274725274725,0.31067961165048547,0.3333333333333333,0.43333333333333335
rJgbslC72gw.000.mp4,0.29906542056074764,0.4615384615384615,0.3495145631067961,0.37499999999999994,0.5111111111111111
g24JGYuT74A.004.mp4,0.4018691588785047,0.31868131868131866,0.27184466019417475,0.4375,0.5111111111111111
BS0wgLXqFgc.002.mp4,0.4953271028037384,0.6483516483516484,0.6310679611650486,0.4895833333333333,0.6222222222222222
A4zSLp-1gps.001.mp4,0.7009345794392524,0.5714285714285714,0.7281553398058251,0.5625,0.811111111111111
bEXDNfLBy1I.005.mp4,0.5700934579439253,0.4945054945054945,0.6601941747572816,0.6145833333333333,0.6222222222222222
Gk94xrcmFts.001.mp4,0.19626168224299068,0.4505494505494505,0.35922330097087385,0.2604166666666667,0.5
wBCSJVBr4ZE.000.mp4,0.5981308411214954,0.7472527472527474,0.5728155339805825,0.5416666666666666,0.4777777777777778
jwcSbw4NDn0.001.mp4,0.4672897196261683,0.5384615384615384,0.4951456310679611,0.5729166666666666,0.5555555555555556
8XBprf4NyOg.000.mp4,0.26168224299065423,0.25274725274725274,0.17475728155339804,0.1458333333333333,0.3777777777777778
d_POf1pikX0.001.mp4,0.4018691588785047,0.4835164835164835,0.5048543689320388,0.5208333333333334,0.5222222222222223
MI_GQLbnoew.003.mp4,0.5420560747663552,0.7032967032967032,0.6699029126213591,0.4791666666666667,0.45555555555555555
fv5lLeyRdd4.003.mp4,0.5327102803738318,0.5934065934065933,0.6699029126213591,0.5625,0.5666666666666667
bcRPLKygrNk.004.mp4,0.38317757009345793,0.3736263736263736,0.35922330097087385,0.3125,0.34444444444444444
DhqfB9chceo.004.mp4,0.4485981308411215,0.3516483516483516,0.2912621359223301,0.3854166666666667,0.38888888888888895
wzCdM6Fe_4A.002.mp4,0.3457943925233645,0.4945054945054945,0.5436893203883495,0.4375,0.5
C_NtwmmF2Ys.005.mp4,0.22429906542056074,0.3736263736263736,0.2038834951456311,0.17708333333333331,0.3666666666666667
KafUbLs_Fl8.000.mp4,0.36448598130841126,0.3626373626373627,0.4466019417475728,0.6979166666666666,0.5222222222222223
8qDKGnABATw.000.mp4,0.5981308411214954,0.6703296703296703,0.7669902912621359,0.6458333333333333,0.5666666666666667
