0,1,2,3,4,5
SRjhmQTPOmA.000.mp4,0.4672897196261683,0.5384615384615384,0.5631067961165048,0.5520833333333334,0.6555555555555556
d9ekvXz64Mc.001.mp4,0.7570093457943926,0.7032967032967032,0.6601941747572816,0.65625,0.6888888888888889
RhFPotjd0hM.005.mp4,0.4485981308411215,0.5824175824175825,0.5728155339805825,0.5104166666666666,0.5222222222222223
bcx6xr9Ja-8.002.mp4,0.28037383177570097,0.5494505494505494,0.3495145631067961,0.3645833333333333,0.34444444444444444
WTzDOt2GO1M.003.mp4,0.4018691588785047,0.7142857142857143,0.3786407766990291,0.4791666666666667,0.4444444444444445
9QGTbcqb2tM.004.mp4,0.33644859813084116,0.5824175824175825,0.42718446601941745,0.4895833333333333,0.5666666666666667
bkzgccBFztM.002.mp4,0.5233644859813085,0.6373626373626373,0.6699029126213591,0.5520833333333334,0.7333333333333333
5KHOpRCxnwQ.001.mp4,0.5981308411214954,0.5934065934065933,0.5631067961165048,0.6041666666666666,0.6444444444444444
iW1t-ZiG2rc.002.mp4,0.5607476635514019,0.7692307692307692,0.5922330097087379,0.6875,0.6888888888888889
vNEs2yGe77s.005.mp4,0.29906542056074764,0.3956043956043956,0.4077669902912622,0.32291666666666663,0.5
JKDEEwxZwrw.000.mp4,0.4018691588785047,0.5604395604395604,0.5631067961165048,0.4895833333333333,0.5666666666666667
X9AEEGzWSU8.004.mp4,0.4672897196261683,0.6153846153846153,0.5145631067961165,0.4479166666666667,0.5666666666666667
TPRQyuiNYmI.003.mp4,0.6168224299065421,0.6373626373626373,0.5825242718446602,0.625,0.6333333333333333
usG6pVxbQkw.004.mp4,0.16822429906542055,0.3736263736263736,0.6504854368932039,0.4791666666666667,0.3666666666666667
huIQlWsIEvY.002.mp4,0.3271028037383178,0.4945054945054945,0.4563106796116505,0.4375,0.4666666666666667
-PF2TG2loGc.002.mp4,0.5327102803738318,0.6153846153846153,0.5728155339805825,0.5833333333333333,0.6333333333333333
vAV6ovUKPDg.000.mp4,0.5420560747663552,0.6813186813186812,0.6019417475728155,0.5833333333333333,0.7
2WuhWF4fAOQ.000.mp4,0.5700934579439253,0.5164835164835165,0.2621359223300971,0.4791666666666667,0.5666666666666667
2HE6cw3HFPk.004.mp4,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.6770833333333334,0.6777777777777777
encC96iqr9Y.000.mp4,0.4205607476635514,0.6043956043956044,0.6407766990291262,0.5833333333333333,0.6222222222222222
j6Rvmjjp7pU.003.mp4,0.6822429906542057,0.6923076923076923,0.8932038834951456,0.7083333333333334,0.611111111111111
IQNNEfYYYiw.003.mp4,0.4953271028037384,0.4175824175824176,0.4660194174757281,0.45833333333333337,0.611111111111111
N7oR6_oMBFk.002.mp4,0.48598130841121495,0.7032967032967032,0.5242718446601942,0.53125,0.611111111111111
WZnLayQeIZ0.002.mp4,0.7476635514018694,0.6373626373626373,0.42718446601941745,0.5729166666666666,0.5888888888888889
XhgDsQlEnuU.005.mp4,0.4953271028037384,0.5604395604395604,0.6407766990291262,0.625,0.7777777777777777
19pTUX8KfYM.004.mp4,0.5420560747663552,0.7362637362637363,0.7864077669902914,0.53125,0.6222222222222222
KJP4SKS2vtY.005.mp4,0.5607476635514019,0.6593406593406592,0.4368932038834952,0.5,0.6333333333333333
PYL8BGJKu20.000.mp4,0.48598130841121495,0.5384615384615384,0.4951456310679611,0.59375,0.6333333333333333
fBcc1UMtZME.000.mp4,0.5794392523364487,0.5604395604395604,0.5922330097087379,0.65625,0.5333333333333333
QKcx5msA7iA.001.mp4,0.7383177570093458,0.5494505494505494,0.8058252427184466,0.8125000000000001,0.811111111111111
okdZnQbLnf8.003.mp4,0.4112149532710281,0.5494505494505494,0.5145631067961165,0.35416666666666663,0.5444444444444444
BStHNKV820Q.000.mp4,0.588785046728972,0.6593406593406592,0.6990291262135921,0.6145833333333333,0.711111111111111
7u0o63Z7q9E.000.mp4,0.7289719626168225,0.835164835164835,0.7572815533980582,0.6979166666666666,0.7888888888888888
IMCEXoAkZv4.004.mp4,0.663551401869159,0.824175824175824,0.970873786407767,0.8125000000000001,0.7555555555555554
YGrCXe2-fVk.005.mp4,0.4205607476635514,0.5054945054945055,0.5048543689320388,0.4895833333333333,0.6333333333333333
fsaslN7xV-w.003.mp4,0.2149532710280374,0.32967032967032966,0.0970873786407767,0.3020833333333333,0.43333333333333335
_ztmNiy8D3c.002.mp4,0.25233644859813087,0.5164835164835165,0.3786407766990291,0.3125,0.4222222222222222
mfcs3Ta49K8.000.mp4,0.588785046728972,0.6923076923076923,0.6699029126213591,0.6041666666666666,0.5666666666666667
9z5cV1ANYwE.005.mp4,0.4299065420560748,0.3516483516483516,0.5825242718446602,0.42708333333333337,0.45555555555555555
vhugKRUnd-c.003.mp4,0.26168224299065423,0.4945054945054945,0.5922330097087379,0.35416666666666663,0.5222222222222223
1pMNczHCXPc.000.mp4,0.4112149532710281,0.4615384615384615,0.31067961165048547,0.37499999999999994,0.6888888888888889
8e4nnel_x-M.004.mp4,0.4579439252336449,0.5054945054945055,0.6019417475728155,0.6458333333333333,0.5666666666666667
wy1szFSVpEI.003.mp4,0.4205607476635514,0.4725274725274725,0.4563106796116505,0.4895833333333333,0.45555555555555555
oVSMxtPpQ0M.004.mp4,0.4953271028037384,0.7582417582417583,0.4951456310679611,0.6770833333333334,0.6666666666666666
xYXVkQOmSfk.001.mp4,0.4579439252336449,0.6263736263736264,0.4854368932038835,0.6041666666666666,0.4888888888888889
VZ6jhnbk-5g.000.mp4,0.8878504672897197,0.857142857142857,0.7475728155339806,0.8333333333333334,0.811111111111111
2HU92Hfx8Lo.000.mp4,0.7289719626168225,0.7472527472527474,0.6990291262135921,0.6979166666666666,0.7333333333333333
8gvBbE6iZNo.004.mp4,0.36448598130841126,0.6483516483516484,0.8543689320388351,0.6875,0.4888888888888889
8AnIttmflwI.000.mp4,0.5327102803738318,0.6373626373626373,0.5533980582524272,0.5729166666666666,0.5111111111111111
grhDDOLsBho.001.mp4,0.3457943925233645,0.4945054945054945,0.35922330097087385,0.42708333333333337,0.5333333333333333
o6xswp0D8tc.003.mp4,0.11214953271028037,0.31868131868131866,0.33980582524271846,0.34374999999999994,0.2777777777777778
5hFRSHAis2E.004.mp4,0.5233644859813085,0.7692307692307692,0.6504854368932039,0.5416666666666666,0.7666666666666666
Se3Gts4u1vs.003.mp4,0.5233644859813085,0.6373626373626373,0.7281553398058251,0.7187499999999999,0.6777777777777777
rD6NViDdyOU.000.mp4,0.5420560747663552,0.6043956043956044,0.3786407766990291,0.65625,0.5777777777777777
K-Z_mLE8nlo.001.mp4,0.6728971962616823,0.6813186813186812,0.6601941747572816,0.5625,0.6222222222222222
DogbMnh5k0o.004.mp4,0.4579439252336449,0.6153846153846153,0.5728155339805825,0.6041666666666666,0.41111111111111115
QiR6yJbFCfM.003.mp4,0.38317757009345793,0.5934065934065933,0.5533980582524272,0.4895833333333333,0.5444444444444444
xVJDjbiIjTo.003.mp4,0.5046728971962617,0.4505494505494505,0.33980582524271846,0.5416666666666666,0.5888888888888889
YygvfVxOWP8.002.mp4,0.6074766355140188,0.7252747252747254,0.8252427184466018,0.625,0.611111111111111
datcFOBWYxc.000.mp4,0.4485981308411215,0.6373626373626373,0.5436893203883495,0.6458333333333333,0.6
Y9wnqLKhNNI.002.mp4,0.6355140186915887,0.7802197802197802,0.8543689320388351,0.7604166666666666,0.7555555555555554
fk_ggmC872E.004.mp4,0.5607476635514019,0.5604395604395604,0.6116504854368932,0.7187499999999999,0.7666666666666666
rMFJmA5dRFQ.001.mp4,0.7476635514018694,0.5604395604395604,0.42718446601941745,0.7604166666666666,0.811111111111111
FGkS4vJYOpM.000.mp4,0.4392523364485981,0.6153846153846153,0.5533980582524272,0.5,0.5333333333333333
WTzDOt2GO1M.001.mp4,0.4018691588785047,0.4835164835164835,0.4854368932038835,0.4166666666666667,0.41111111111111115
OSDlyk5ZgAk.003.mp4,0.3177570093457944,0.3956043956043956,0.27184466019417475,0.3125,0.5888888888888889
IQdz0Pd-L2Y.002.mp4,0.24299065420560748,0.3406593406593406,0.24271844660194175,0.22916666666666663,0.41111111111111115
1zpucNpIDk8.000.mp4,0.4672897196261683,0.3516483516483516,0.35922330097087385,0.40625000000000006,0.4777777777777778
ilOi-sQo9HI.003.mp4,0.36448598130841126,0.5384615384615384,0.4466019417475728,0.46875,0.4888888888888889
bYXRyimxh7A.005.mp4,0.37383177570093457,0.4725274725274725,0.5242718446601942,0.4479166666666667,0.5111111111111111
y4Ej1YSEQf0.004.mp4,0.5700934579439253,0.7032967032967032,0.7766990291262136,0.7604166666666666,0.7999999999999999
NDC375coN1o.000.mp4,0.4485981308411215,0.5274725274725275,0.4077669902912622,0.6041666666666666,0.43333333333333335
IFF47jVKMj8.001.mp4,0.26168224299065423,0.4615384615384615,0.42718446601941745,0.2604166666666667,0.4
qjU3GX3jgSY.000.mp4,0.7102803738317757,0.7032967032967032,0.4563106796116505,0.6354166666666666,0.5222222222222223
N7oR6_oMBFk.001.mp4,0.5140186915887851,0.6043956043956044,0.7184466019417477,0.625,0.7
-R2SZu3SYgM.002.mp4,0.3177570093457944,0.17582417582417584,0.1941747572815534,0.2604166666666667,0.41111111111111115
twmdh5zdvfg.003.mp4,0.5514018691588786,0.5164835164835165,0.4077669902912622,0.6041666666666666,0.6333333333333333
4ZlcaXadwlo.004.mp4,0.5140186915887851,0.4395604395604395,0.4466019417475728,0.4791666666666667,0.5111111111111111
d4cPiUXpGbc.003.mp4,0.588785046728972,0.7472527472527474,0.42718446601941745,0.4895833333333333,0.5555555555555556
xqGyF2T3pso.003.mp4,0.3177570093457944,0.4175824175824176,0.5145631067961165,0.34374999999999994,0.43333333333333335
kxlqIrk0WnY.000.mp4,0.35514018691588783,0.3516483516483516,0.42718446601941745,0.4375,0.6555555555555556
NFAlff6GUpA.002.mp4,0.6822429906542057,0.7142857142857143,0.3980582524271845,0.6354166666666666,0.5333333333333333
Egogv6acOd0.005.mp4,0.4112149532710281,0.4615384615384615,0.3203883495145631,0.4166666666666667,0.5
MvWDky9ZaWU.002.mp4,0.4579439252336449,0.4945054945054945,0.7087378640776699,0.7083333333333334,0.6333333333333333
04oq2yrBwMg.003.mp4,0.38317757009345793,0.5274725274725275,0.3203883495145631,0.4166666666666667,0.5
mfGhtr0zy3k.000.mp4,0.39252336448598135,0.5274725274725275,0.7864077669902914,0.59375,0.5666666666666667
zH9pTx5_ZwY.001.mp4,0.47663551401869164,0.6373626373626373,0.5242718446601942,0.4479166666666667,0.45555555555555555
t0AupkXkkZw.002.mp4,0.6074766355140188,0.4615384615384615,0.5533980582524272,0.5833333333333333,0.5222222222222223
in-HuMgiDCE.000.mp4,0.47663551401869164,0.6263736263736264,0.5436893203883495,0.53125,0.4888888888888889
2DZb5yIc6Fg.005.mp4,0.01869158878504674,0.021978021978022,0.17475728155339804,0.0,0.033333333333333326
SUI6WNryjqw.004.mp4,0.6074766355140188,0.6483516483516484,0.5922330097087379,0.6770833333333334,0.6222222222222222
p9tAC-RqZPI.005.mp4,0.5140186915887851,0.6263736263736264,0.36893203883495146,0.4895833333333333,0.6444444444444444
OeGMd58Wgsk.001.mp4,0.48598130841121495,0.7472527472527474,0.7961165048543688,0.7291666666666667,0.7333333333333333
eI_7SimPnnQ.004.mp4,0.5327102803738318,0.6593406593406592,0.6893203883495147,0.59375,0.5444444444444444
MbunPsukPnQ.004.mp4,0.6355140186915887,0.5054945054945055,0.6213592233009709,0.5104166666666666,0.45555555555555555
heE4ZZXwehI.000.mp4,0.37383177570093457,0.5494505494505494,0.4174757281553398,0.37499999999999994,0.5333333333333333
C8xZ0vhrrFE.004.mp4,0.35514018691588783,0.4615384615384615,0.3786407766990291,0.39583333333333337,0.5777777777777777
RQeoo3idUJc.003.mp4,0.4112149532710281,0.5714285714285714,0.5533980582524272,0.5208333333333334,0.5
rLEfJzLcVdg.001.mp4,0.28037383177570097,0.4835164835164835,0.4466019417475728,0.4479166666666667,0.5
P63CUj9KnSw.000.mp4,0.3177570093457944,0.5824175824175825,0.3300970873786408,0.42708333333333337,0.24444444444444444
qMARpi60Hhs.002.mp4,0.48598130841121495,0.5384615384615384,0.4466019417475728,0.46875,0.6444444444444444
bDjqDn6susQ.002.mp4,0.6542056074766356,0.824175824175824,0.6310679611650486,0.7395833333333333,0.7555555555555554
YdxS3f4HXaA.002.mp4,0.48598130841121495,0.5164835164835165,0.47572815533980584,0.5625,0.7999999999999999
mEQBB6XsJFk.004.mp4,0.5794392523364487,0.5384615384615384,0.6116504854368932,0.6666666666666667,0.7
S-e9-bW4seo.005.mp4,0.6168224299065421,0.6923076923076923,0.6601941747572816,0.6354166666666666,0.5888888888888889
GcuoyJPO-KU.001.mp4,0.5514018691588786,0.5164835164835165,0.6310679611650486,0.6979166666666666,0.6777777777777777
IV01x2GS61g.005.mp4,0.6261682242990655,0.7472527472527474,0.6893203883495147,0.6458333333333333,0.5888888888888889
2rV3Ibtdnvs.002.mp4,0.6728971962616823,0.7582417582417583,0.6990291262135921,0.7291666666666667,0.6444444444444444
mIQnQ8Nmj-c.003.mp4,0.4672897196261683,0.5274725274725275,0.33980582524271846,0.32291666666666663,0.41111111111111115
MswJxdf-3Fc.003.mp4,0.6542056074766356,0.6483516483516484,0.6116504854368932,0.6979166666666666,0.6555555555555556
x0mD5kr2hu4.000.mp4,0.5794392523364487,0.5054945054945055,0.6019417475728155,0.59375,0.7222222222222221
noepjVnUVFY.002.mp4,0.28037383177570097,0.2857142857142857,0.18446601941747573,0.39583333333333337,0.5555555555555556
US4PxgfKDeA.005.mp4,0.3177570093457944,0.3846153846153846,0.3300970873786408,0.29166666666666663,0.6222222222222222
vOEQlAMABWM.002.mp4,0.663551401869159,0.7252747252747254,0.7281553398058251,0.6979166666666666,0.6888888888888889
9DKE8426js0.000.mp4,0.8878504672897197,0.7032967032967032,0.6796116504854369,0.875,0.811111111111111
yyqXzlF8Fgc.003.mp4,0.6168224299065421,0.7802197802197802,0.4174757281553398,0.53125,0.7
2fzLibPAtvI.002.mp4,0.5794392523364487,0.5934065934065933,0.5436893203883495,0.5729166666666666,0.5555555555555556
_QXI4n_FRN4.000.mp4,0.4392523364485981,0.5054945054945055,0.5533980582524272,0.5520833333333334,0.5222222222222223
XQZ5M9oLkXw.000.mp4,0.6074766355140188,0.7252747252747254,0.9514563106796118,0.8125000000000001,0.6777777777777777
xVJDjbiIjTo.000.mp4,0.24299065420560748,0.29670329670329665,0.23300970873786406,0.2708333333333333,0.3111111111111111
D_FGBb-1B1o.000.mp4,0.663551401869159,0.5274725274725275,0.7864077669902914,0.8333333333333334,0.7888888888888888
zEyRyTnIw5I.004.mp4,0.2710280373831776,0.5164835164835165,0.6213592233009709,0.42708333333333337,0.41111111111111115
iGBVrJMr62U.004.mp4,0.4579439252336449,0.4065934065934066,0.36893203883495146,0.37499999999999994,0.38888888888888895
2yUnXroXyeI.001.mp4,0.4579439252336449,0.4505494505494505,0.4854368932038835,0.5104166666666666,0.6333333333333333
K9ZTOb6PbfQ.003.mp4,0.39252336448598135,0.7032967032967032,0.9223300970873788,0.7083333333333334,0.711111111111111
vHn6-GQAI_Y.002.mp4,0.4112149532710281,0.5054945054945055,0.35922330097087385,0.3645833333333333,0.4888888888888889
P7poMmhYnM0.003.mp4,0.5140186915887851,0.5274725274725275,0.4368932038834952,0.45833333333333337,0.6555555555555556
mLZw7Hf8AYI.001.mp4,0.6822429906542057,0.912087912087912,0.7184466019417477,0.7708333333333334,0.711111111111111
YPnuq0tDDqk.001.mp4,0.25233644859813087,0.2637362637362637,0.2524271844660194,0.3645833333333333,0.5888888888888889
3orJLMVqWYw.002.mp4,0.6448598130841123,0.5494505494505494,0.17475728155339804,0.4479166666666667,0.611111111111111
fY4gU5NiV_I.001.mp4,0.6542056074766356,0.6813186813186812,0.7766990291262136,0.59375,0.7555555555555554
-agCXYgb7pI.001.mp4,0.4018691588785047,0.6043956043956044,0.6116504854368932,0.5833333333333333,0.5666666666666667
KJP4SKS2vtY.001.mp4,0.5046728971962617,0.5604395604395604,0.5922330097087379,0.46875,0.4
PTV5TBVRHxo.001.mp4,0.4392523364485981,0.5934065934065933,0.6310679611650486,0.6041666666666666,0.611111111111111
DSYiLCGNDP0.000.mp4,0.5420560747663552,0.5604395604395604,0.6213592233009709,0.59375,0.7222222222222221
DChmTb-c9uM.000.mp4,0.5607476635514019,0.6153846153846153,0.6116504854368932,0.5416666666666666,0.5555555555555556
PdE7qRRCz2c.000.mp4,0.39252336448598135,0.5604395604395604,0.4368932038834952,0.6145833333333333,0.5777777777777777
m2uxFfpb5xU.000.mp4,0.37383177570093457,0.6153846153846153,0.6699029126213591,0.32291666666666663,0.4888888888888889
b2Y41GrCrPs.005.mp4,0.29906542056074764,0.4505494505494505,0.3883495145631068,0.37499999999999994,0.4444444444444445
Ay7bZ7Sgx9Q.000.mp4,0.3271028037383178,0.4395604395604395,0.3786407766990291,0.3333333333333333,0.34444444444444444
PooFvZH6fK0.002.mp4,0.5981308411214954,0.7802197802197802,0.5728155339805825,0.6145833333333333,0.6555555555555556
MD9yyz-OSRs.001.mp4,0.4672897196261683,0.3736263736263736,0.3786407766990291,0.42708333333333337,0.6222222222222222
78zauTEQ-k8.003.mp4,0.6168224299065421,0.5714285714285714,0.5631067961165048,0.5,0.5777777777777777
1mdMhaq5p4w.000.mp4,0.4205607476635514,0.7362637362637363,0.47572815533980584,0.5104166666666666,0.5777777777777777
KB09jENVJ_0.003.mp4,0.5140186915887851,0.4065934065934066,0.4077669902912622,0.5104166666666666,0.5111111111111111
HCkDd0UnUgo.001.mp4,0.33644859813084116,0.5164835164835165,0.5922330097087379,0.4375,0.28888888888888886
APqMkruLkoE.001.mp4,0.6822429906542057,0.6923076923076923,0.7864077669902914,0.875,0.8222222222222221
UGsr6Vnqf7I.000.mp4,0.5327102803738318,0.6813186813186812,0.6601941747572816,0.6458333333333333,0.5222222222222223
lK8qOASUwFE.005.mp4,0.6074766355140188,0.5274725274725275,0.35922330097087385,0.6666666666666667,0.7444444444444444
z0v9LukQRHU.000.mp4,0.5420560747663552,0.5164835164835165,0.31067961165048547,0.5104166666666666,0.6222222222222222
bej-DbxTkWA.001.mp4,0.4672897196261683,0.5934065934065933,0.5436893203883495,0.5416666666666666,0.41111111111111115
TPRQyuiNYmI.000.mp4,0.5327102803738318,0.7252747252747254,0.5436893203883495,0.6458333333333333,0.611111111111111
FkzVX7SQ9wE.000.mp4,0.5794392523364487,0.6483516483516484,0.6893203883495147,0.7395833333333333,0.7333333333333333
LRU4jLhKaak.004.mp4,0.6542056074766356,0.6373626373626373,0.5631067961165048,0.65625,0.7444444444444444
cgT-3CHBmKs.001.mp4,0.25233644859813087,0.29670329670329665,0.2524271844660194,0.2604166666666667,0.4444444444444445
yVSfQZGt1co.002.mp4,0.5233644859813085,0.5164835164835165,0.5145631067961165,0.5208333333333334,0.6666666666666666
1pm5uoU85FI.004.mp4,0.4485981308411215,0.5274725274725275,0.5048543689320388,0.4375,0.41111111111111115
ssexxLJLuhU.001.mp4,0.4018691588785047,0.5494505494505494,0.5145631067961165,0.4791666666666667,0.4222222222222222
YP7N98ECZaI.000.mp4,0.5607476635514019,0.5384615384615384,0.47572815533980584,0.4791666666666667,0.6333333333333333
J9WyswA0vow.004.mp4,0.7009345794392524,0.6813186813186812,0.5436893203883495,0.6979166666666666,0.711111111111111
Po4UGCJbCbw.003.mp4,0.4579439252336449,0.5274725274725275,0.5533980582524272,0.5208333333333334,0.45555555555555555
xEmwNv4OxGE.002.mp4,0.3457943925233645,0.5714285714285714,0.5631067961165048,0.5208333333333334,0.5444444444444444
zRevZ94Rxjc.003.mp4,0.5420560747663552,0.5274725274725275,0.6310679611650486,0.6875,0.7222222222222221
rag7X1kTyBc.000.mp4,0.3177570093457944,0.3956043956043956,0.4854368932038835,0.4791666666666667,0.611111111111111
si_gZCrLa4A.003.mp4,0.33644859813084116,0.4285714285714285,0.30097087378640774,0.29166666666666663,0.45555555555555555
huIQlWsIEvY.001.mp4,0.30841121495327106,0.5934065934065933,0.4174757281553398,0.3645833333333333,0.4
4lH5nLSwmoM.004.mp4,0.4953271028037384,0.5714285714285714,0.6504854368932039,0.4895833333333333,0.5
JTmq4k4uQCY.004.mp4,0.4953271028037384,0.5714285714285714,0.4854368932038835,0.4375,0.6444444444444444
ga_XczsO4eY.002.mp4,0.47663551401869164,0.4945054945054945,0.3980582524271845,0.4479166666666667,0.5111111111111111
Yj36y7ELRZE.003.mp4,0.26168224299065423,0.5164835164835165,0.5242718446601942,0.35416666666666663,0.5777777777777777
nmZRXxKPPuQ.000.mp4,0.4672897196261683,0.5274725274725275,0.5339805825242718,0.5625,0.6666666666666666
Zcw2LevK-EY.004.mp4,0.28037383177570097,0.4175824175824176,0.21359223300970873,0.1666666666666666,0.32222222222222224
XuXhY_SCkNI.005.mp4,0.5046728971962617,0.6043956043956044,0.7572815533980582,0.6875,0.7777777777777777
WFY3xwXQ0Zw.003.mp4,0.663551401869159,0.6373626373626373,0.8932038834951456,0.6875,0.611111111111111
0mym1CooiTE.005.mp4,0.5981308411214954,0.6703296703296703,0.6601941747572816,0.6979166666666666,0.611111111111111
ZaihsIQZCx8.000.mp4,0.4485981308411215,0.4945054945054945,0.5339805825242718,0.3020833333333333,0.4666666666666667
BZ3FEf_KKso.002.mp4,0.4018691588785047,0.4945054945054945,0.2815533980582524,0.37499999999999994,0.5
LKqO2BhfAvM.003.mp4,0.4485981308411215,0.6593406593406592,0.5533980582524272,0.5104166666666666,0.5888888888888889
WD1WsbooU2w.003.mp4,0.4485981308411215,0.5934065934065933,0.5631067961165048,0.4375,0.4777777777777778
VnUkBYQkJms.001.mp4,0.4205607476635514,0.4945054945054945,0.6213592233009709,0.5520833333333334,0.6
Ui1ajQU5Ib8.002.mp4,0.26168224299065423,0.4065934065934066,0.5242718446601942,0.39583333333333337,0.33333333333333337
LGgx7RVdL2Y.001.mp4,0.14953271028037385,0.4395604395604395,0.2038834951456311,0.3645833333333333,0.2777777777777778
AvuGsnkWjt8.003.mp4,0.5140186915887851,0.6813186813186812,0.4368932038834952,0.5104166666666666,0.6555555555555556
ZqbJIM7rmO8.004.mp4,0.6168224299065421,0.6813186813186812,0.6601941747572816,0.6875,0.7555555555555554
VQMizni7nY0.005.mp4,0.5794392523364487,0.5824175824175825,0.3883495145631068,0.5208333333333334,0.6888888888888889
OTeEvhxpoYE.004.mp4,0.5046728971962617,0.5274725274725275,0.5242718446601942,0.40625000000000006,0.6888888888888889
K9ZTOb6PbfQ.002.mp4,0.5233644859813085,0.6263736263736264,0.8640776699029126,0.6145833333333333,0.5555555555555556
h2-_bQdTZYY.005.mp4,0.5607476635514019,0.5384615384615384,0.4077669902912622,0.53125,0.6777777777777777
JU_XfoyZIVM.000.mp4,0.5981308411214954,0.5824175824175825,0.7087378640776699,0.53125,0.6444444444444444
lErjGxBb1Bk.005.mp4,0.4579439252336449,0.5384615384615384,0.5048543689320388,0.5416666666666666,0.5
xLfLuyIQOJE.000.mp4,0.4579439252336449,0.6593406593406592,0.6116504854368932,0.5208333333333334,0.5111111111111111
8OckVmEZ8X8.001.mp4,0.5140186915887851,0.7142857142857143,0.5631067961165048,0.5208333333333334,0.811111111111111
DCROfrHI1MU.004.mp4,0.3271028037383178,0.5934065934065933,0.7378640776699029,0.5104166666666666,0.43333333333333335
UWVOT3YPQH4.000.mp4,0.4953271028037384,0.6483516483516484,0.6601941747572816,0.5208333333333334,0.5666666666666667
5Eez38v8TuU.002.mp4,0.33644859813084116,0.5274725274725275,0.4563106796116505,0.4375,0.5111111111111111
YPMffqhP0C8.003.mp4,0.30841121495327106,0.4505494505494505,0.4174757281553398,0.29166666666666663,0.4222222222222222
RW4a2ERzTO8.002.mp4,0.3271028037383178,0.5824175824175825,0.8932038834951456,0.6979166666666666,0.5111111111111111
ECuouf2tVYU.002.mp4,0.37383177570093457,0.4725274725274725,0.5728155339805825,0.5104166666666666,0.4444444444444445
PHmkN1cPl10.001.mp4,0.2710280373831776,0.6483516483516484,0.7087378640776699,0.5104166666666666,0.5
UGp1GNK0GWg.002.mp4,0.4112149532710281,0.32967032967032966,0.33980582524271846,0.4479166666666667,0.5555555555555556
HekcZ0Em60E.003.mp4,0.5140186915887851,0.5824175824175825,0.4466019417475728,0.42708333333333337,0.6
heE4ZZXwehI.004.mp4,0.36448598130841126,0.5384615384615384,0.5825242718446602,0.39583333333333337,0.5777777777777777
sx57p5HyekI.001.mp4,0.5700934579439253,0.3846153846153846,0.5339805825242718,0.5729166666666666,0.611111111111111
2KSBoJZMcMU.000.mp4,0.4485981308411215,0.6153846153846153,0.4563106796116505,0.5104166666666666,0.5222222222222223
dOFnHXRLEdM.002.mp4,0.7009345794392524,0.7362637362637363,0.6990291262135921,0.6458333333333333,0.7222222222222221
iQvoDdxt06M.004.mp4,0.6074766355140188,0.6373626373626373,0.5533980582524272,0.42708333333333337,0.5333333333333333
GO6s-qDADuU.005.mp4,0.5794392523364487,0.6043956043956044,0.5922330097087379,0.5,0.5666666666666667
j-F-t4BS0yM.002.mp4,0.5981308411214954,0.6263736263736264,0.7669902912621359,0.6770833333333334,0.6888888888888889
XvV4YdhpC2w.003.mp4,0.5046728971962617,0.5604395604395604,0.5436893203883495,0.45833333333333337,0.5333333333333333
Z5S5uGXkNuc.000.mp4,0.663551401869159,0.7142857142857143,0.7184466019417477,0.5833333333333333,0.7444444444444444
Rwsss8y1bf0.003.mp4,0.4018691588785047,0.3736263736263736,0.1941747572815534,0.35416666666666663,0.5777777777777777
rV6Vdn-JrTA.004.mp4,0.48598130841121495,0.6483516483516484,0.47572815533980584,0.5625,0.6666666666666666
fczufbliJfQ.000.mp4,0.5700934579439253,0.7142857142857143,0.6213592233009709,0.5729166666666666,0.7555555555555554
kK4QL7pOrhs.005.mp4,0.5327102803738318,0.5824175824175825,0.6796116504854369,0.5208333333333334,0.6666666666666666
8voP9HTSffg.000.mp4,0.19626168224299068,0.3516483516483516,0.2621359223300971,0.18749999999999997,0.2111111111111111
j7VLzb0qw8Q.003.mp4,0.5607476635514019,0.5164835164835165,0.4466019417475728,0.5208333333333334,0.5333333333333333
AlEqtGWa43g.003.mp4,0.5140186915887851,0.5164835164835165,0.5728155339805825,0.6354166666666666,0.5777777777777777
YqgiL3iN2ak.000.mp4,0.36448598130841126,0.4065934065934066,0.3980582524271845,0.42708333333333337,0.8555555555555554
geji1U2YAvg.003.mp4,0.4299065420560748,0.29670329670329665,0.4077669902912622,0.5208333333333334,0.5555555555555556
QV4TV3aHxfE.004.mp4,0.4112149532710281,0.5714285714285714,0.7281553398058251,0.5208333333333334,0.5333333333333333
o2wtRccAgjE.000.mp4,0.4299065420560748,0.5934065934065933,0.5922330097087379,0.42708333333333337,0.45555555555555555
Kpto8K_B-5A.001.mp4,0.5140186915887851,0.7252747252747254,0.5825242718446602,0.6041666666666666,0.6888888888888889
1sjXuXtx9-E.001.mp4,0.5327102803738318,0.6043956043956044,0.4368932038834952,0.6458333333333333,0.6444444444444444
TPRQyuiNYmI.004.mp4,0.6448598130841123,0.7912087912087912,0.6601941747572816,0.6875,0.6
qAisk1lgv2I.001.mp4,0.2897196261682243,0.4835164835164835,0.3980582524271845,0.20833333333333331,0.5222222222222223
Hm5K_K0v718.005.mp4,0.5046728971962617,0.5274725274725275,0.6213592233009709,0.5833333333333333,0.7
_g3M_MoFIvA.000.mp4,0.6448598130841123,0.5494505494505494,0.3786407766990291,0.6458333333333333,0.7666666666666666
opEoJBrcmbI.000.mp4,0.30841121495327106,0.4615384615384615,0.4077669902912622,0.35416666666666663,0.45555555555555555
